userId,itemId,rating,timestamp
5466,968,4,959899165
5466,969,4,959898966
5466,3408,4,960399141
5466,994,4,959898607
5466,999,4,959898251
5466,1834,5,959898594
5466,1836,4,959898669
5466,3452,4,960399192
5466,247,5,959898467
5466,2804,5,959899026
5466,3476,4,959899111
5466,3481,5,960399125
5466,272,5,959898644
5466,293,4,959898251
5466,296,4,959898203
5466,2859,4,959902848
5466,1136,4,959899026
5466,2879,5,959898285
5466,608,4,959898203
5466,628,5,959898626
5466,1179,5,959898235
5466,1183,5,959898669
5466,1189,5,959902827
5466,2130,5,959898937
5466,1196,4,959902738
5466,1197,4,959898937
5466,2186,5,959898745
5466,3163,5,959898486
5466,1589,4,959898251
5466,3504,4,959899058
5466,1912,5,959898203
5466,1914,4,959898172
5466,1923,5,959898155
5466,2580,5,959898203
5466,314,5,959898285
5466,2599,4,959899026
5466,3545,5,959899398
5466,1944,5,959898905
5466,3555,4,960399157
5466,29,5,959898285
5466,32,5,959898644
5466,2912,4,959898223
5466,2919,4,959898966
5466,3578,5,960399125
5466,41,4,959898486
5466,3580,4,960399177
5466,50,4,959898203
5466,3598,5,960399125
5466,1997,4,959899099
5466,1200,4,959902738
5466,2940,5,959898778
5466,1201,5,959898833
5466,1214,5,959899080
5466,1215,4,959898155
5466,1219,5,959899080
5466,2959,5,959898497
5466,1224,5,959902724
5466,1230,5,959898905
5466,1233,5,959898452
5466,1244,4,959898905
5466,1245,4,959898681
5466,1247,4,959898905
5466,714,4,959898809
5466,1248,5,959898745
5466,1255,4,959899026
5466,1261,5,959899177
5466,1266,5,959898809
5466,1267,5,959898745
5466,1278,5,959899099
5466,750,5,959899398
5466,1288,4,959899047
5466,1299,5,959902724
5466,1617,5,959898203
5466,1635,5,959898711
5466,1639,4,959898980
5466,2617,5,959898329
5466,1673,5,959898626
5466,1674,4,959898949
5466,3623,5,960399157
5466,2692,5,959898222
5466,3679,5,959902859
5466,3682,5,959898853
5466,1304,4,959898809
5466,1307,4,959898919
5466,497,4,959898155
5466,800,5,959898486
5466,1339,5,959899236
5466,1356,4,959898299
5466,1358,4,959898653
5466,1372,4,959898329
5466,1387,4,959899080
5466,2333,4,959898644
5466,2336,4,959898669
5466,1394,4,959899047
5466,866,5,959898222
5466,2357,5,959898626
5466,2359,5,959898172
5466,1704,5,959898644
5466,898,5,959898966
5466,899,5,959898937
5466,1719,4,959898467
5466,110,4,959902753
5466,1729,4,959898222
5466,1732,5,959898251
5466,1758,4,959898697
5466,3365,5,959898809
5466,2716,4,959899111
5466,164,5,959898778
5466,196,4,959899331
5466,527,5,959898452
5466,529,4,959898697
5466,2003,4,959899236
5466,541,5,959898745
5466,2020,4,959898937
5466,1080,5,959899058
5466,1089,4,959898203
5466,1094,5,959898711
5466,1095,4,959898711
5466,565,4,959899165
5483,580,4,959890407
5483,588,5,959888444
5483,590,5,959889766
5483,593,5,959889542
5483,595,5,959889404
5483,597,4,959888614
5483,1411,5,959889654
5483,2092,4,959889474
5483,3045,4,959888940
5483,3060,5,959888551
5483,2424,4,959888704
5483,2427,4,959889696
5483,1480,4,959889859
5483,1485,4,959888735
5483,3418,4,959889766
5483,219,4,959889654
5483,222,4,959889985
5483,224,4,959888551
5483,230,4,959890190
5483,253,5,959890435
5483,261,5,959890106
5483,265,5,959889625
5483,266,4,959890345
5483,1883,5,959888639
5483,296,5,959889555
5483,2858,5,959889542
5483,608,5,959889555
5483,2112,4,959890106
5483,1177,4,959889949
5483,2125,4,959889859
5483,1188,5,959888416
5483,1190,4,959890089
5483,661,5,959889433
5483,671,5,959888490
5483,3100,4,959889969
5483,1517,5,959888444
5483,2501,5,959889626
5483,1569,4,959888533
5483,1580,4,959888596
5483,2539,4,959888958
5483,317,4,959888639
5483,318,5,959889523
5483,11,5,959888533
5483,337,4,959889674
5483,16,4,959890057
5483,344,4,959888886
5483,24,4,959890164
5483,25,5,959889696
5483,350,4,959890144
5483,32,4,959889589
5483,34,5,959889589
5483,357,5,959888463
5483,39,4,959888416
5483,364,5,959889433
5483,43,4,959890418
5483,367,4,959888533
5483,48,4,959889450
5483,371,4,959888919
5483,62,4,959889916
5483,85,5,959889780
5483,708,5,959888656
5483,1279,4,959888444
5483,2249,4,959888826
5483,783,4,959889450
5483,2268,4,959889871
5483,1629,4,959889040
5483,2289,5,959889696
5483,2291,5,959889674
5483,2294,5,959889433
5483,3247,4,959888854
5483,3254,4,959888905
5483,3255,5,959889969
5483,1665,4,959888704
5483,1672,5,959890089
5483,1680,4,959890222
5483,3614,4,959888686
5483,2683,5,959888749
5483,412,4,959890057
5483,2690,4,959888639
5483,440,5,959888490
5483,454,4,959889934
5483,3685,4,960225650
5483,497,5,959888416
5483,802,4,959889889
5483,1357,5,959890057
5483,1358,5,959889654
5483,2302,5,959888490
5483,832,4,959890057
5483,1367,5,959888958
5483,838,5,959888572
5483,2321,5,959888490
5483,2336,5,959889608
5483,1391,4,959888905
5483,1396,4,959889859
5483,107,4,959888719
5483,110,5,959889732
5483,1730,4,959889674
5483,141,4,959888719
5483,144,4,959888596
5483,147,4,959890057
5483,150,4,959889766
5483,2770,5,959888512
5483,509,5,959889916
5483,1042,4,959888704
5483,515,4,959889838
5483,3735,5,962017104
5483,527,5,959889542
5483,529,5,959889732
5483,1064,4,959889078
5483,531,4,959889949
5483,534,5,959889934
5483,539,5,959888614
5483,551,5,959888416
5483,1094,4,959889816
5490,588,4,959963035
5490,1,4,959816295
5490,595,4,959963035
5490,1544,4,959816160
5490,3159,5,959964627
5490,1580,4,959816112
5490,316,4,959816160
5490,317,4,959962645
5490,349,4,959962827
5490,2916,4,959816112
5490,364,4,959963069
5490,368,4,959962956
5490,377,4,959962791
5490,733,4,959962827
5490,780,4,959816128
5490,1608,4,959962854
5490,1610,5,959962764
5490,3256,4,959962878
5490,457,4,959962733
5490,474,4,959962791
5490,2353,4,959962791
5490,2355,4,959963069
5490,553,5,959962956
5519,3793,4,969581632
5519,581,4,959658078
5519,3000,4,959657264
5519,1,4,959652103
5519,592,5,960429440
5519,2080,4,959659701
5519,3035,5,959652181
5519,3036,4,959656850
5519,3037,4,960430017
5519,3039,4,959652286
5519,903,4,959657951
5519,908,4,959658118
5519,1441,5,959654835
5519,912,4,959657952
5519,913,4,959657857
5519,3052,4,959658559
5519,926,4,960429207
5519,943,4,959659174
5519,944,4,960430116
5519,3088,4,960433031
5519,952,4,959652465
5519,954,4,960429817
5519,2469,4,959654970
5519,3418,4,959658559
5519,2470,4,959654755
5519,3421,4,959652181
5519,1821,4,959654783
5519,235,5,959652222
5519,242,4,960431463
5519,3461,4,959656652
5519,3477,4,960433096
5519,3479,4,959656452
5519,1876,4,959651625
5519,2826,4,959657426
5519,299,4,960429230
5519,2857,4,959658283
5519,1136,5,959652005
5519,2116,4,959656745
5519,648,4,959656876
5519,2125,4,959659321
5519,2130,4,960429873
5519,1198,4,959656652
5519,2145,4,959654813
5519,2150,4,959652439
5519,1500,5,959652388
5519,2174,5,959652366
5519,1535,4,959658491
5519,3142,5,960431463
5519,3156,5,959654882
5519,2502,5,960430810
5519,3169,4,960430537
5519,3175,4,959658600
5519,3190,4,959656929
5519,3194,4,959658884
5519,3196,4,959657921
5519,3198,4,959658456
5519,3516,5,959652307
5519,2571,5,959657264
5519,1939,4,960432769
5519,3545,4,960431303
5519,3548,5,959658474
5519,1944,4,959658252
5519,18,4,960433115
5519,1956,4,960430173
5519,342,4,959659553
5519,345,5,959652465
5519,1962,4,959658939
5519,1967,4,959656609
5519,1968,4,959659403
5519,357,4,959652345
5519,41,4,959658053
5519,2926,4,959659117
5519,1200,4,960432671
5519,1207,4,959657815
5519,1208,4,959658600
5519,1220,4,959652286
5519,1224,4,959657877
5519,1225,4,959657721
5519,2971,4,959658998
5519,1233,4,960429374
5519,1235,5,959652262
5519,1242,4,959658215
5519,1246,4,959659056
5519,724,4,959657610
5519,1270,4,959652039
5519,1272,4,959658283
5519,1275,4,959659240
5519,1282,5,959658352
5519,1286,4,960430746
5519,1291,5,959656674
5519,1296,4,959658139
5519,1298,4,959659570
5519,778,5,959659099
5519,780,4,959657374
5519,1610,4,959657283
5519,1614,4,959654755
5519,2295,4,959655056
5519,3247,4,959656121
5519,3264,4,959659426
5519,1663,4,959652345
5519,2617,4,959656827
5519,2618,4,959654601
5519,1676,4,959657355
5519,1682,5,959659321
5519,3604,4,960431403
5519,2670,4,960432802
5519,2677,4,959657778
5519,2686,4,959659218
5519,2690,4,959652621
5519,440,4,959652572
5519,3678,4,959658521
5519,468,4,959652488
5519,3693,4,959651975
5519,1306,5,959651690
5519,1339,5,960432487
5519,2316,4,960433064
5519,1372,4,960431227
5519,1374,5,960431227
5519,1375,4,959656806
5519,2321,5,959652621
5519,1394,4,959652127
5519,1711,4,959654934
5519,3334,4,959658521
5519,2390,5,959652655
5519,2396,5,959652005
5519,141,4,959654783
5519,2700,4,959652465
5519,3363,4,959652222
5519,2716,4,959658352
5519,2721,4,959659099
5519,2723,4,959654970
5519,171,5,959655056
5519,177,4,960432463
5519,2746,5,959652950
5519,2750,4,959652655
5519,1031,4,959656904
5519,500,4,959654635
5519,3725,5,960431587
5519,1059,4,959658662
5519,2018,4,959659701
5519,1079,4,959652080
5519,1081,5,960431377
5519,551,4,959659481
5519,1096,4,960430135
5569,2059,5,959544212
5569,5,4,959649412
5569,7,4,959823459
5569,597,5,959310630
5569,2081,4,959314785
5569,2090,4,959544142
5569,3071,4,959309825
5569,1485,4,959649107
5569,2431,4,959649357
5569,2432,4,959648805
5569,1498,4,959310559
5569,207,4,959544619
5569,1821,4,959544636
5569,3436,4,959544915
5569,1835,4,959310527
5569,222,4,959310511
5569,3448,4,959308666
5569,1845,4,959649050
5569,1854,4,959544854
5569,246,4,959822945
5569,249,5,959309453
5569,261,4,959314521
5569,265,5,959309288
5569,1101,5,959544492
5569,605,4,959544706
5569,2108,4,959310574
5569,2124,4,959823663
5569,2125,4,959309327
5569,1188,4,959310490
5569,2145,5,959544519
5569,3105,5,959309277
5569,691,4,959544760
5569,1513,4,959649222
5569,3138,4,959309897
5569,1569,4,959310602
5569,1584,4,959309413
5569,1593,4,959544760
5569,1923,5,959823099
5569,2581,4,959310602
5569,2597,4,959544891
5569,11,4,959308933
5569,339,4,959310559
5569,1957,5,959309801
5569,1961,4,959314501
5569,39,5,959308956
5569,364,4,959314546
5569,372,4,959649263
5569,58,4,959309277
5569,381,5,959309413
5569,62,5,959309476
5569,708,4,959310586
5569,1246,5,959309768
5569,2236,4,959823225
5569,1290,4,959309801
5569,2268,4,959309383
5569,1614,4,959649038
5569,2291,4,959544531
5569,3244,4,959544459
5569,1648,4,959649188
5569,3252,4,959823341
5569,3257,5,959544603
5569,3261,4,959544531
5569,3263,4,959649263
5569,3269,4,959544519
5569,3270,4,959823432
5569,1682,4,959823241
5569,2671,5,959308867
5569,2690,5,959308857
5569,440,5,959310540
5569,466,4,959824177
5569,474,4,959823177
5569,1302,4,959309825
5569,830,4,959649292
5569,2321,4,959314562
5569,1380,5,959860052
5569,1393,4,959309413
5569,2354,4,959649573
5569,2375,4,959649858
5569,150,4,959309338
5569,1777,5,959310574
5569,2724,4,959544603
5569,1784,4,959308945
5569,186,4,959649340
5569,1013,5,959544179
5569,1022,5,959544101
5569,1028,4,959314613
5569,1035,5,959314501
5569,1042,4,959649208
5569,1057,4,959308967
5569,539,4,959310574
5569,2014,4,959544282
5569,543,5,959544569
5569,1079,5,959314810
5569,1088,5,959544602
5575,1,4,959291679
5575,2078,5,959292027
5575,3037,5,959291953
5575,1441,4,959292819
5575,913,4,959293953
5575,3060,5,959292235
5575,2407,4,959292374
5575,3088,4,959292208
5575,2482,5,959292076
5575,2490,4,959293988
5575,3448,5,959292126
5575,235,4,959291898
5575,3481,4,959292126
5575,2826,4,959293794
5575,1136,4,959291713
5575,2881,4,959293855
5575,1500,5,959291876
5575,3108,4,959292271
5575,1517,4,959292059
5575,1542,5,959292790
5575,1566,4,959292097
5575,1569,4,959292623
5575,1580,4,959292425
5575,1588,5,959292737
5575,1918,4,959292715
5575,3536,4,959291774
5575,2598,4,959292986
5575,356,4,959291863
5575,357,4,959292289
5575,2918,4,959291797
5575,368,4,959292331
5575,86,4,959294087
5575,1220,4,959292002
5575,1223,4,959291713
5575,2987,4,959294087
5575,1265,4,959291797
5575,1276,4,959291653
5575,1278,4,959291737
5575,1281,4,959292591
5575,1292,4,959291774
5575,765,4,959293424
5575,3255,4,959292002
5575,2671,4,959292164
5575,2683,4,959292790
5575,3671,4,959291679
5575,1304,4,959291679
5575,1367,4,959293139
5575,1394,4,959291813
5575,2355,4,959293831
5575,1711,4,959292454
5575,2394,4,959294017
5575,2706,4,959291845
5575,2716,4,959291845
5575,1777,4,959292235
5575,2746,5,959292737
5575,2761,4,959293923
5575,2000,4,959292181
5575,539,4,959292097
5575,1079,4,959291713
5575,1080,5,959291813
5587,1466,5,959282968
5587,2890,5,959282981
5587,2501,4,959283008
5587,337,4,959283008
5587,1680,4,959282968
5602,3793,4,968959467
5602,3006,4,962650301
5602,3481,5,962650222
5602,2100,4,959817024
5602,3851,5,978472678
5602,1179,4,959816963
5602,3897,5,978472840
5602,2174,4,959817024
5602,1907,4,959816836
5602,2571,5,959816939
5602,3578,4,962650239
5602,364,4,959816864
5602,2959,5,962650301
5602,3911,5,978472653
5602,3948,4,978472767
5602,1617,5,959816963
5602,3618,4,967763884
5602,2797,4,959817024
5602,3747,4,968959467
5602,3751,4,997729864
5602,1097,5,959817024
5602,3783,4,978472840
5663,2059,5,958769615
5663,588,4,958769585
5663,2,4,958770442
5663,5,4,958768882
5663,3005,4,959268711
5663,3006,4,959567265
5663,593,4,958769931
5663,595,4,958769545
5663,2083,4,958769585
5663,2089,4,958769615
5663,1466,4,958769690
5663,3081,4,959567058
5663,2448,4,958769272
5663,1831,4,958769178
5663,3461,4,958768832
5663,253,5,958770080
5663,1876,4,958769080
5663,2826,4,958769459
5663,3489,4,958770442
5663,273,4,958770138
5663,2842,4,958768832
5663,292,4,958769404
5663,296,5,958769660
5663,2858,5,958769767
5663,2872,5,959269029
5663,608,4,958769660
5663,648,4,958769459
5663,2120,4,958770080
5663,1197,4,959268887
5663,1198,5,959268887
5663,3108,4,958769800
5663,2167,4,958769490
5663,3113,4,958768901
5663,1527,4,958769021
5663,1584,5,958769021
5663,1597,5,958769459
5663,1907,4,958769615
5663,1909,4,958769052
5663,3510,5,959268588
5663,1912,4,958769378
5663,2571,5,958769021
5663,1917,4,958769113
5663,1918,4,958769490
5663,316,4,958769052
5663,318,5,958769899
5663,329,4,958769113
5663,17,5,958770291
5663,1956,4,959269028
5663,24,5,958769141
5663,349,4,958769378
5663,1961,5,959269028
5663,1962,5,959269133
5663,1968,4,959269028
5663,356,5,958769767
5663,2915,4,959269133
5663,2916,4,958769052
5663,2918,4,959268969
5663,362,5,958769615
5663,364,5,958769545
5663,380,4,958769378
5663,382,4,958770080
5663,1200,4,959268914
5663,1210,5,959268914
5663,1213,4,958769660
5663,1222,4,959269098
5663,1225,4,959268887
5663,1228,4,959269098
5663,1231,4,959268968
5663,1242,4,959269000
5663,1258,5,959268940
5663,1259,4,959269000
5663,733,4,958769349
5663,736,4,958769426
5663,1270,4,959268887
5663,1275,4,959269098
5663,783,4,958769615
5663,788,4,958769178
5663,1608,4,958769404
5663,1610,4,958769349
5663,1617,4,958769660
5663,2291,4,958770371
5663,2294,4,958769615
5663,1645,4,958770080
5663,3256,4,958769378
5663,1653,4,958769052
5663,2605,4,958768865
5663,3269,4,958769113
5663,1674,4,959269133
5663,407,4,958770080
5663,3623,5,959268588
5663,3638,4,958768755
5663,431,4,958769689
5663,454,4,959567183
5663,457,4,958769319
5663,480,4,958769021
5663,1320,4,958770138
5663,802,4,958770329
5663,1339,5,958770050
5663,1356,4,958769052
5663,1358,5,958769956
5663,1370,4,958769378
5663,1372,4,958769052
5663,1374,4,959268969
5663,1376,4,959269048
5663,2329,5,958769956
5663,1393,4,958770312
5663,1394,4,959269000
5663,2353,4,958769404
5663,880,4,958769251
5663,1704,5,958769956
5663,1721,5,958770350
5663,110,5,958769319
5663,2389,4,958770216
5663,2391,4,958769722
5663,2393,5,958769080
5663,2396,4,958769767
5663,151,5,958770350
5663,1779,4,958769198
5663,164,4,958770010
5663,165,4,958769426
5663,2722,4,958769113
5663,2739,4,959268940
5663,185,4,958769178
5663,3703,4,959269133
5663,2763,4,958769459
5663,1049,4,958769490
5663,2793,4,958770216
5663,527,5,958769900
5663,2006,4,958769426
5663,531,5,958769585
5663,2012,4,958769021
5663,541,5,959268887
5663,2020,4,959269099
5663,2028,4,958769319
5663,1089,4,958769690
5663,1097,5,959269068
5801,2058,4,958011476
5801,1407,4,958011476
5801,590,4,958011301
5801,595,5,958011229
5801,3016,4,958011703
5801,1414,4,958011404
5801,924,5,958011906
5801,1466,4,958011359
5801,3081,4,958011828
5801,968,4,958012091
5801,2455,4,958011964
5801,223,5,958011686
5801,3471,5,958011889
5801,1876,4,958012105
5801,3499,4,958011345
5801,2841,4,958011828
5801,1127,4,958011653
5801,1129,4,958011964
5801,1179,4,958011245
5801,3107,4,958011384
5801,1527,4,958011495
5801,2528,4,958012091
5801,1580,4,958011982
5801,2529,4,958011923
5801,1584,5,958011945
5801,1909,4,958012091
5801,2571,4,958011907
5801,1923,4,958011450
5801,2580,4,958011270
5801,14,4,958011589
5801,32,4,958011404
5801,356,5,958011345
5801,34,5,958011301
5801,2916,4,958011945
5801,1200,5,958011889
5801,1214,5,958011907
5801,1240,4,958011907
5801,2987,5,958011859
5801,1265,4,958011281
5801,733,4,958011438
5801,750,5,958011889
5801,780,4,958011533
5801,788,4,958012182
5801,3203,4,958011703
5801,2268,4,958011322
5801,1625,4,958011427
5801,2288,4,958011945
5801,2294,4,958011495
5801,1641,4,958011427
5801,1653,4,958012091
5801,1682,4,958011322
5801,2640,4,958011945
5801,2683,4,958011669
5801,2699,4,958011653
5801,440,4,958011476
5801,480,5,958011945
5801,1356,4,958011982
5801,2311,4,958012239
5801,1371,4,958012254
5801,1372,4,958012152
5801,1374,4,958011923
5801,1376,4,958011923
5801,2329,4,958011215
5801,2336,4,958011384
5801,1396,4,958011495
5801,1721,4,958011359
5801,2394,4,958011798
5801,1748,4,958012091
5801,2700,4,958011828
5801,2710,4,958011669
5801,2716,5,958011744
5801,2757,4,958011730
5801,2761,4,958011755
5801,508,5,958011229
5801,1060,4,958011476
5801,2011,4,958012091
5801,2013,4,958011798
5801,541,5,958011889
5801,2021,4,958012182
5801,1089,4,958011215
5801,1093,4,958011716
5801,1097,5,958011907
5871,589,4,957800900
5871,1411,5,957801329
5871,905,5,957799624
5871,924,5,957800934
5871,3067,5,957800900
5871,934,5,957801259
5871,940,5,957799792
5871,3081,4,957733819
5871,953,5,957800518
5871,215,4,957733659
5871,260,5,957800128
5871,1103,5,957812332
5871,1172,5,957799833
5871,1185,5,957800373
5871,1186,5,957800287
5871,2501,4,957800194
5871,3163,5,957801502
5871,2594,5,957733620
5871,3546,5,957812398
5871,1954,4,957801309
5871,3598,5,957800176
5871,1214,5,957800002
5871,1240,5,957801259
5871,1246,5,957812398
5871,1247,5,957799722
5871,1258,4,957800373
5871,1262,5,957800590
5871,1266,4,957800373
5871,2212,5,957799445
5871,2648,5,957800760
5871,2677,5,957800311
5871,1307,4,957800395
5871,1333,5,957800934
5871,1354,5,957800608
5871,2366,5,957801138
5871,899,5,957799854
5871,105,5,957733871
5871,1735,4,957733780
5871,2728,5,957800176
5871,1032,5,957801419
5871,1057,4,957733695
5871,3746,5,961421728
5871,1097,5,957800590
5882,3527,5,957558774
5882,1356,5,957558773
5885,589,5,957493914
5885,3000,4,957775045
5885,3006,4,957756249
5885,592,5,957775130
5885,593,5,957489956
5885,913,5,957492917
5885,924,4,957497064
5885,930,4,957493914
5885,952,4,957775130
5885,2439,4,957493281
5885,965,4,957493914
5885,3461,4,957497064
5885,3471,4,957490079
5885,3481,4,957774829
5885,3499,4,957492887
5885,2860,4,957756376
5885,1136,5,957493432
5885,2883,4,957756275
5885,2115,4,957775226
5885,1196,4,957490137
5885,3175,4,957756249
5885,1580,5,957775271
5885,1597,4,957490108
5885,3509,4,957774966
5885,3513,4,957774872
5885,2571,5,957497064
5885,1921,4,957490819
5885,3536,4,957490177
5885,339,4,957491171
5885,353,4,957489915
5885,2916,4,957775226
5885,3578,4,957774872
5885,50,5,957780890
5885,1222,5,957492826
5885,2968,4,957775227
5885,1233,5,957492990
5885,2976,4,957756376
5885,1245,4,957489979
5885,2987,5,957775130
5885,1291,5,957775099
5885,785,4,957490177
5885,1617,5,957780890
5885,1660,4,957493197
