userId,itemId,rating,timestamp,movielens_id,title,genre
247,2739,5,976728544,2739,"Color Purple, The (1985)",Drama
3372,1230,5,967604881,1230,Annie Hall (1977),Comedy|Romance
5713,492,5,958512314,492,Manhattan Murder Mystery (1993),Comedy|Mystery
5495,2337,4,959811053,2337,Velvet Goldmine (1998),Drama
3595,2694,4,966630460,2694,Big Daddy (1999),Comedy
4722,1270,5,963368041,1270,Back to the Future (1985),Comedy|Sci-Fi
938,3173,4,975173334,3173,Any Given Sunday (1999),Drama
5088,2916,4,962391472,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
5292,3435,4,961063173,3435,Double Indemnity (1944),Crime|Film-Noir
2363,1214,5,974356786,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
4863,468,4,962822892,468,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance
1554,2819,5,974741540,2819,Three Days of the Condor (1975),Thriller
79,2024,4,977805821,2024,"Rapture, The (1991)",Drama|Mystery
84,1222,5,977717757,1222,Full Metal Jacket (1987),Action|Drama|War
3628,3578,4,969759139,3578,Gladiator (2000),Action|Drama
5247,2396,4,961373985,2396,Shakespeare in Love (1998),Comedy|Romance
2512,953,4,974072004,953,It's a Wonderful Life (1946),Drama
2960,1196,4,971138097,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
189,1242,5,977028872,1242,Glory (1989),Action|Drama|War
2065,3683,4,974659977,3683,Blood Simple (1984),Drama|Film-Noir
1445,3754,5,974757787,3754,"Adventures of Rocky and Bullwinkle, The (2000)",Animation|Children's|Comedy
4275,2496,4,965300096,2496,Blast from the Past (1999),Comedy|Romance
3722,1128,4,966224423,1128,"Fog, The (1980)",Horror
1188,3753,5,974850867,3753,"Patriot, The (2000)",Action|Drama|War
1911,2762,5,974836622,2762,"Sixth Sense, The (1999)",Thriller
5214,1096,4,961556916,1096,Sophie's Choice (1982),Drama
2384,377,5,974314274,377,Speed (1994),Action|Romance|Thriller
2658,2706,4,973484353,2706,American Pie (1999),Comedy
5984,1965,5,956907971,1965,Repo Man (1984),Comedy|Sci-Fi
4695,2706,4,963597537,2706,American Pie (1999),Comedy
997,1197,5,975206910,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
4743,1203,4,963265611,1203,12 Angry Men (1957),Drama
784,2329,5,975431290,2329,American History X (1998),Drama
1811,2396,4,974871957,2396,Shakespeare in Love (1998),Comedy|Romance
5819,1408,4,957906688,1408,"Last of the Mohicans, The (1992)",Action|Romance|War
5834,902,5,957853780,902,Breakfast at Tiffany's (1961),Drama|Romance
1229,3844,4,974837708,3844,Steel Magnolias (1989),Drama
4097,1259,4,965416225,1259,Stand by Me (1986),Adventure|Comedy|Drama
4787,3783,4,962997393,3783,Croupier (1998),Crime|Drama
1933,804,4,974692349,804,She's the One (1996),Comedy|Romance
191,1732,5,977099083,1732,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
4846,3617,5,962834616,3617,Road Trip (2000),Comedy
4545,1917,5,964659634,1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
206,1214,5,976921300,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
5221,3706,4,961557916,3706,Angel Heart (1987),Film-Noir|Mystery|Thriller
2184,2702,4,974607832,2702,Summer of Sam (1999),Drama
2710,3915,4,973287948,3915,Girlfight (2000),Drama
5297,2605,4,961013021,2605,Entrapment (1999),Crime|Thriller
2412,3729,4,974247847,3729,Shaft (1971),Action|Crime
4885,3366,5,962740696,3366,Where Eagles Dare (1969),Action|Adventure|War
3392,2028,5,967506462,2028,Saving Private Ryan (1998),Action|Drama|War
4441,1573,5,965094078,1573,Face/Off (1997),Action|Sci-Fi|Thriller
1669,1500,4,974709901,1500,Grosse Pointe Blank (1997),Comedy|Crime
1237,1892,4,974833400,1892,"Perfect Murder, A (1998)",Mystery|Thriller
1240,3798,4,974842649,3798,What Lies Beneath (2000),Thriller
3165,2712,4,968850177,2712,Eyes Wide Shut (1999),Drama
3168,2762,5,968813352,2762,"Sixth Sense, The (1999)",Thriller
3583,1683,5,966696076,1683,"Wings of the Dove, The (1997)",Drama|Romance|Thriller
5993,1028,4,956863852,1028,Mary Poppins (1964),Children's|Comedy|Musical
3164,2333,4,968851131,2333,Gods and Monsters (1998),Drama
1830,1552,4,974698556,1552,Con Air (1997),Action|Adventure|Thriller
2086,2070,5,974655109,2070,Tender Mercies (1983),Drama
1123,553,5,974909199,553,Tombstone (1993),Western
2614,3836,5,973702756,3836,Kelly's Heroes (1970),Action|Comedy|War
5743,1272,4,958397552,1272,Patton (1970),Drama|War
3798,111,4,966019587,111,Taxi Driver (1976),Drama|Thriller
5901,1727,5,958687003,1727,"Horse Whisperer, The (1998)",Drama
1118,551,5,974925067,551,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
5773,318,5,959194935,318,"Shawshank Redemption, The (1994)",Drama
5146,2480,4,962722549,2480,Dry Cleaning (Nettoyage à sec) (1997),Drama
5149,2791,5,961998811,2791,Airplane! (1980),Comedy
5793,1178,5,958072556,1178,Paths of Glory (1957),Drama|War
1529,1917,5,974744844,1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
5051,2505,5,962491823,2505,8MM (1999),Thriller
3977,593,4,965645478,593,"Silence of the Lambs, The (1991)",Drama|Thriller
1275,1944,5,974807945,1944,From Here to Eternity (1953),Drama|Romance|War
2981,1704,5,970947513,1704,Good Will Hunting (1997),Drama
1439,1179,5,974757744,1179,"Grifters, The (1990)",Crime|Drama|Film-Noir
2052,2541,4,974661930,2541,Cruel Intentions (1999),Drama
2821,480,4,972655807,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
5934,2728,4,957218872,2728,Spartacus (1960),Drama
5944,902,4,957198633,902,Breakfast at Tiffany's (1961),Drama|Romance
269,2013,4,977102135,2013,"Poseidon Adventure, The (1972)",Action|Adventure
1270,3863,4,974814979,3863,"Cell, The (2000)",Sci-Fi|Thriller
2107,1208,5,974652282,1208,Apocalypse Now (1979),Drama|War
4969,3224,5,962606852,3224,Woman in the Dunes (Suna no onna) (1964),Drama
4970,1183,4,962606665,1183,"English Patient, The (1996)",Drama|Romance|War
2775,306,5,979443385,306,Three Colors: Red (1994),Drama
3351,2676,4,967746663,2676,Instinct (1999),Drama|Thriller
1711,2943,4,974707521,2943,Indochine (1992),Drama|Romance
1754,1732,5,974704714,1732,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
440,539,5,976242986,539,Sleepless in Seattle (1993),Comedy|Romance
71,2605,4,977876031,2605,Entrapment (1999),Crime|Thriller
2601,2744,5,973806333,2744,Otello (1986),Drama
2602,608,4,973786614,608,Fargo (1996),Crime|Drama|Thriller
3247,2115,4,968303935,2115,Indiana Jones and the Temple of Doom (1984),Action|Adventure
683,2353,4,975601854,2353,Enemy of the State (1998),Action|Thriller
545,24,4,976071411,24,Powder (1995),Drama|Sci-Fi
5266,1892,4,961176568,1892,"Perfect Murder, A (1998)",Mystery|Thriller
4630,296,5,964040382,296,Pulp Fiction (1994),Crime|Drama
246,2791,5,976728639,2791,Airplane! (1980),Comedy
1994,1266,5,974682256,1266,Unforgiven (1992),Western
5527,805,5,959634265,805,"Time to Kill, A (1996)",Drama
758,32,4,975719599,32,Twelve Monkeys (1995),Drama|Sci-Fi
2511,1258,5,974481742,1258,"Shining, The (1980)",Horror
1313,3273,4,974780523,3273,Scream 3 (2000),Horror|Mystery|Thriller
4844,150,4,962843734,150,Apollo 13 (1995),Drama
815,2700,5,975393162,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
1573,3821,4,974737751,3821,Nutty Professor II: The Klumps (2000),Comedy
3730,480,4,966213632,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
221,3499,4,976835244,3499,Misery (1990),Horror
3535,1954,4,966885667,1954,Rocky (1976),Action|Drama
1550,2997,4,974742029,2997,Being John Malkovich (1999),Comedy
2364,914,5,974344302,914,My Fair Lady (1964),Musical|Romance
3381,3814,5,967576964,3814,Love and Death (1975),Comedy
3397,1419,4,967481697,1419,Walkabout (1971),Drama
3104,1089,5,969560918,1089,Reservoir Dogs (1992),Crime|Thriller
1192,2396,5,980904399,2396,Shakespeare in Love (1998),Comedy|Romance
503,1266,5,976211616,1266,Unforgiven (1992),Western
5160,2084,5,961913807,2084,Newsies (1992),Children's|Musical
234,253,4,979271008,253,Interview with the Vampire (1994),Drama|Horror
2417,2174,5,974243056,2174,Beetlejuice (1988),Comedy|Fantasy
4196,2863,5,965324115,2863,"Hard Day's Night, A (1964)",Comedy|Musical
1003,281,5,975039374,281,Nobody's Fool (1994),Drama
3544,919,5,966866916,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
2210,3911,4,1014258511,3911,Best in Show (2000),Comedy
3795,34,5,966016195,34,Babe (1995),Children's|Comedy|Drama
2220,1294,5,974600241,1294,M*A*S*H (1970),Comedy|War
1535,3040,5,974744071,3040,Meatballs (1979),Comedy
1479,3095,5,974753939,3095,"Grapes of Wrath, The (1940)",Drama
4282,3614,4,965278635,3614,Honeymoon in Vegas (1992),Comedy|Romance
1444,3785,4,974757888,3785,Scary Movie (2000),Comedy|Horror
2066,329,4,974659616,329,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
1508,2278,4,974748473,2278,Ronin (1998),Action|Crime|Thriller
2369,1610,5,974337912,1610,"Hunt for Red October, The (1990)",Action|Thriller
2357,3273,5,974396711,3273,Scream 3 (2000),Horror|Mystery|Thriller
5206,2406,4,961631084,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
2442,2941,4,974219632,2941,South Pacific (1958),Musical|Romance|War
5909,1333,4,957373230,1333,"Birds, The (1963)",Horror
3276,1183,4,968184368,1183,"English Patient, The (1996)",Drama|Romance|War
5898,1513,4,959026613,1513,Romy and Michele's High School Reunion (1997),Comedy
4751,3317,5,985828190,3317,Wonder Boys (2000),Comedy|Drama
282,1480,4,976571701,1480,Smilla's Sense of Snow (1997),Action|Drama|Thriller
4129,1193,5,965353649,1193,One Flew Over the Cuckoo's Nest (1975),Drama
5814,1299,4,957915783,1299,"Killing Fields, The (1984)",Drama|War
1417,3951,5,974760615,3951,Two Family House (2000),Drama
2653,608,4,973537856,608,Fargo (1996),Crime|Drama|Thriller
5375,551,4,960414714,551,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
3960,593,4,965672051,593,"Silence of the Lambs, The (1991)",Drama|Thriller
1568,39,4,974739368,39,Clueless (1995),Comedy|Romance
874,1333,5,1009754810,1333,"Birds, The (1963)",Horror
4968,1248,5,962606750,1248,Touch of Evil (1958),Crime|Film-Noir|Thriller
5231,1266,5,961460633,1266,Unforgiven (1992),Western
4955,199,5,962637704,199,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Drama|Musical
2325,2394,5,974435017,2394,"Prince of Egypt, The (1998)",Animation|Musical
5656,2943,4,958836125,2943,Indochine (1992),Drama|Romance
835,2660,4,975361383,2660,"Thing From Another World, The (1951)",Sci-Fi
4974,1284,4,962605787,1284,"Big Sleep, The (1946)",Film-Noir|Mystery
364,1466,4,976311446,1466,Donnie Brasco (1997),Crime|Drama
367,920,5,976309656,920,Gone with the Wind (1939),Drama|Romance|War
1039,2716,5,974980605,2716,Ghostbusters (1984),Comedy|Horror
1225,2791,4,977000580,2791,Airplane! (1980),Comedy
4542,1244,5,964673333,1244,Manhattan (1979),Comedy|Drama|Romance
4500,3755,4,964997295,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller
5171,2001,4,961889611,2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
4025,3910,5,975211914,3910,Dancer in the Dark (2000),Drama|Musical
4891,1259,5,968106511,1259,Stand by Me (1986),Adventure|Comedy|Drama
1686,3409,4,974708395,3409,Final Destination (2000),Drama|Thriller
3132,3409,4,969164782,3409,Final Destination (2000),Drama|Thriller
1893,3578,4,974692579,3578,Gladiator (2000),Action|Drama
4550,2700,4,964570056,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
3034,2706,4,970286359,2706,American Pie (1999),Comedy
1936,2731,5,974704000,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama
2296,2396,4,974504231,2396,Shakespeare in Love (1998),Comedy|Romance
2867,3799,5,972460971,3799,Pokémon the Movie 2000 (2000),Animation|Children's
2871,1347,4,972424354,1347,"Nightmare on Elm Street, A (1984)",Horror
1319,1777,5,974779457,1777,"Wedding Singer, The (1998)",Comedy|Romance
4971,3099,4,962606661,3099,Shampoo (1975),Comedy|Romance
1610,1344,4,974730379,1344,Cape Fear (1962),Film-Noir|Thriller
3264,3148,4,968216296,3148,"Cider House Rules, The (1999)",Drama
1787,593,4,974701592,593,"Silence of the Lambs, The (1991)",Drama|Thriller
3545,1748,4,966859744,1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller
4100,3643,4,965414390,3643,"Fighting Seabees, The (1944)",Action|Drama|War
3928,2858,5,965708977,2858,American Beauty (1999),Comedy|Drama
4996,6,4,962591545,6,Heat (1995),Action|Crime|Thriller
4106,235,5,965409239,235,Ed Wood (1994),Comedy|Drama
1346,2160,5,974921399,2160,Rosemary's Baby (1968),Horror|Thriller
5130,2920,5,962132893,2920,Children of Paradise (Les enfants du paradis) (1945),Drama|Romance
578,2997,5,975979042,2997,Being John Malkovich (1999),Comedy
5398,3185,5,960300444,3185,Snow Falling on Cedars (1999),Drama
5030,3653,5,962565458,3653,"Endless Summer, The (1966)",Documentary
5586,2599,4,959276993,2599,Election (1999),Comedy
941,3179,4,975170555,3179,Angela's Ashes (1999),Drama
5672,2893,4,958686558,2893,Plunkett & MaCleane (1999),Action|Drama
5383,260,5,960355691,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
3826,1361,5,966034386,1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary
1453,2355,4,974757122,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
1460,3624,4,974774438,3624,Shanghai Noon (2000),Action
719,2542,4,975528308,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
2028,268,4,974670425,268,Little Odessa (1994),Drama
5781,3526,4,958153106,3526,Parenthood (1989),Comedy|Drama
5784,2502,4,958582314,2502,Office Space (1999),Comedy|Romance
4288,1290,4,965276020,1290,Some Kind of Wonderful (1987),Drama|Romance
1102,233,5,974923492,233,Exotica (1994),Drama
3366,1220,5,968014928,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
1539,898,4,981396825,898,"Philadelphia Story, The (1940)",Comedy|Romance
3149,3177,4,968952221,3177,Next Friday (1999),Comedy
3019,3809,5,970505438,3809,What About Bob? (1991),Comedy
2563,3810,4,973971536,3810,White Sands (1992),Drama|Thriller
4410,3421,4,965151293,3421,Animal House (1978),Comedy
4385,3831,4,967943722,3831,Saving Grace (2000),Comedy
4696,2605,4,963597910,2605,Entrapment (1999),Crime|Thriller
4698,3185,4,963588179,3185,Snow Falling on Cedars (1999),Drama
1471,110,4,974753567,110,Braveheart (1995),Action|Drama|War
283,377,4,976570506,377,Speed (1994),Action|Romance|Thriller
5370,3175,4,960485594,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
4756,3176,4,963171127,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
4730,3738,4,963346705,3738,"Sugarland Express, The (1974)",Drama
4986,1175,5,962592930,1175,Delicatessen (1991),Comedy|Sci-Fi
2965,3296,5,971119948,3296,To Sir with Love (1967),Drama
1652,3,4,974711685,3,Grumpier Old Men (1995),Comedy|Romance
5541,1252,4,959523850,1252,Chinatown (1974),Film-Noir|Mystery|Thriller
4583,955,4,964363789,955,Bringing Up Baby (1938),Comedy
599,1944,4,975885172,1944,From Here to Eternity (1953),Drama|Romance|War
589,2012,5,975919574,2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
1394,3911,4,974764639,3911,Best in Show (2000),Comedy
2450,1061,4,974208714,1061,Sleepers (1996),Crime|Drama
2441,257,5,974220929,257,Just Cause (1995),Mystery|Thriller
64,3555,4,977892698,3555,U-571 (2000),Action|Thriller
3187,3089,5,968677356,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama
1821,923,5,974699508,923,Citizen Kane (1941),Drama
3604,1784,5,966613997,1784,As Good As It Gets (1997),Comedy|Drama
427,1544,4,976278703,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
1190,1580,5,974850892,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
2598,1200,4,977774561,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
4349,2362,5,965212557,2362,Glen or Glenda (1953),Drama
686,3178,4,975602014,3178,"Hurricane, The (1999)",Drama
2193,2396,5,981780017,2396,Shakespeare in Love (1998),Comedy|Romance
5467,3494,4,959977870,3494,True Grit (1969),Adventure|Western
1838,3863,4,974697985,3863,"Cell, The (2000)",Sci-Fi|Thriller
3797,2987,4,966010015,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
4256,3703,5,965305906,3703,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
3375,434,4,967595560,434,Cliffhanger (1993),Action|Adventure|Crime
4216,3604,4,965317471,3604,Gypsy (1962),Musical
642,3699,5,975722566,3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi
511,2396,5,976207198,2396,Shakespeare in Love (1998),Comedy|Romance
1682,1244,5,974710316,1244,Manhattan (1979),Comedy|Drama|Romance
3764,3006,5,966091138,3006,"Insider, The (1999)",Drama
2956,924,4,971196825,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
2413,3763,4,974246606,3763,F/X (1986),Action|Crime|Thriller
304,2987,4,976502533,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
298,3512,4,976510471,3512,Return to Me (2000),Drama|Romance
1989,3327,5,974682604,3327,Beyond the Mat (2000),Documentary
3122,2726,4,969326094,2726,"Killing, The (1956)",Crime|Film-Noir
373,457,4,976305169,457,"Fugitive, The (1993)",Action|Thriller
2375,3,5,974334351,3,Grumpier Old Men (1995),Comedy|Romance
3440,1784,4,967314331,1784,As Good As It Gets (1997),Comedy|Drama
1929,2336,5,974690127,2336,Elizabeth (1998),Drama
3043,3569,5,970248389,3569,"Idiots, The (Idioterne) (1998)",Comedy|Drama
5883,2987,4,957535575,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
4988,36,5,962593814,36,Dead Man Walking (1995),Drama
5817,2546,4,957914357,2546,"Deep End of the Ocean, The (1999)",Drama
1719,3285,4,974704648,3285,"Beach, The (2000)",Adventure|Drama
3071,3219,4,969939190,3219,Pacific Heights (1990),Thriller
5243,2012,4,961391346,2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
4074,968,4,965499965,968,Night of the Living Dead (1968),Horror|Sci-Fi
4163,2070,5,965335276,2070,Tender Mercies (1983),Drama
3307,1909,4,967992840,1909,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
3325,2762,4,967911336,2762,"Sixth Sense, The (1999)",Thriller
3870,3408,4,965846427,3408,Erin Brockovich (2000),Drama
1703,2699,4,974707424,2699,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
841,3897,5,975357047,3897,Almost Famous (2000),Comedy|Drama
2767,1645,4,973122342,1645,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller
5280,3081,4,961100047,3081,Sleepy Hollow (1999),Horror|Romance
3725,2268,5,966218328,2268,"Few Good Men, A (1992)",Crime|Drama
1622,1391,4,974726398,1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
3548,3594,4,966825260,3594,Center Stage (2000),Drama
3030,150,4,970355578,150,Apollo 13 (1995),Drama
468,991,5,976225801,991,Michael Collins (1996),Drama|War
1541,1247,5,975178537,1247,"Graduate, The (1967)",Drama|Romance
3404,653,5,967425902,653,Dragonheart (1996),Action|Adventure|Fantasy
771,110,4,975440229,110,Braveheart (1995),Action|Drama|War
763,1387,4,975451892,1387,Jaws (1975),Action|Horror
2524,1610,4,974064482,1610,"Hunt for Red October, The (1990)",Action|Thriller
5155,2028,4,961948696,2028,Saving Private Ryan (1998),Action|Drama|War
200,2041,5,976958135,2041,Condorman (1981),Action|Adventure|Children's|Comedy
1558,3578,5,974740648,3578,Gladiator (2000),Action|Drama
2443,3247,4,974218844,3247,Sister Act (1992),Comedy|Crime
2449,1544,5,974210227,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
313,2657,4,976474718,2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
3124,3836,4,969318750,3836,Kelly's Heroes (1970),Action|Comedy|War
3009,3300,4,970536477,3300,Pitch Black (2000),Action|Sci-Fi
969,17,4,975112825,17,Sense and Sensibility (1995),Drama|Romance
2135,800,4,974642270,800,Lone Star (1996),Drama|Mystery
5351,733,4,960658383,733,"Rock, The (1996)",Action|Adventure|Thriller
4184,3753,4,965328302,3753,"Patriot, The (2000)",Action|Drama|War
4191,3354,4,971557748,3354,Mission to Mars (2000),Sci-Fi
