userId,itemId,rating,timestamp
5125,3684,3,962192962
5125,2389,3,962192835
5125,3739,5,982274755
5125,3742,3,965162475
5125,2019,5,965162462
5143,3791,4,962831360
5143,588,4,962831573
5143,1,4,962831573
5143,3005,4,962832003
5143,3052,5,962831610
5143,2858,5,962831549
5143,2861,4,962831573
5143,3114,4,962831526
5143,1513,2,962040619
5143,1517,5,962831682
5143,2502,3,962831682
5143,1580,3,962040569
5143,2541,4,962832019
5143,2581,3,962831643
5143,21,4,962831741
5143,356,5,962831704
5143,39,4,962831682
5143,368,5,962831741
5143,1980,2,962040619
5143,50,5,962831816
5143,69,5,962831657
5143,1206,5,962831861
5143,1265,5,962831592
5143,3253,5,962831704
5143,1673,4,962040569
5143,2683,4,962831985
5143,2694,5,962832003
5143,441,5,962831629
5143,3697,3,962831451
5143,3698,4,962831451
5143,3699,3,962831481
5143,2302,4,962831704
5143,852,4,962831768
5143,858,5,962040569
5143,1399,3,962040618
5143,2359,3,962831768
5143,2396,4,962831549
5143,2706,5,962831683
5143,2710,5,962832003
5143,2722,2,962832040
5143,1784,4,962831610
5143,180,5,962831791
5143,3702,4,962831415
5143,3703,4,962831415
5143,3704,4,962831415
5143,3712,4,962831481
5143,3740,4,962831320
5143,1060,5,962831592
5143,3773,3,962831385
5143,3774,3,962831385
5152,588,4,961970806
5152,2085,4,961970603
5152,1459,3,961970719
5152,3061,3,961970544
5152,2864,1,961970544
5152,627,2,961970543
5152,2124,2,961970744
5152,2133,2,961970744
5152,2194,5,961970544
5152,2505,1,961970685
5152,2522,2,961970806
5152,344,2,961970719
5152,345,4,961970744
5152,1200,3,961970832
5152,1203,5,961970603
5152,1210,5,961970544
5152,1214,5,961970832
5152,3206,3,961970766
5152,1608,4,961970786
5152,1690,2,961970832
5152,193,1,961970543
5152,1032,4,961970832
5152,2791,2,961970786
5152,1064,3,961970806
5152,2015,2,961970685
5172,592,3,962722739
5172,2405,3,962723348
5172,2406,4,962722815
5172,938,3,962722177
5172,2429,1,962723371
5172,969,4,962722601
5172,2450,1,962723504
5172,1806,2,962722669
5172,3412,4,962722870
5172,2470,3,962722947
5172,2471,1,962723481
5172,208,3,962723348
5172,1848,3,962723006
5172,260,4,962722472
5172,3489,2,962723412
5172,1894,1,962723226
5172,1196,3,962722177
5172,1197,5,962722601
5172,1198,3,962722220
5172,1552,2,962723371
5172,1562,1,962723573
5172,3175,3,962722601
5172,1580,4,962722669
5172,1582,3,962722709
5172,314,4,962722567
5172,1968,3,962722148
5172,362,2,962723058
5172,376,2,962722220
5172,60,3,962722815
5172,1204,5,962722472
5172,1210,3,962722739
5172,2968,3,962722472
5172,1230,5,962722220
5172,3624,3,977080232
5172,434,2,962723226
5172,455,1,962722972
5172,480,3,962722870
5172,1303,5,962722567
5172,1374,3,962722669
5172,107,2,962722772
5172,112,3,962723226
5172,1750,2,962723412
5172,146,2,962723448
5172,158,4,962723006
5172,2723,2,962722923
5172,2735,3,962723412
5172,2006,4,962722709
5172,3751,3,977080232
5172,1073,2,962722739
5172,546,2,962723537
5198,2093,1,961685185
5198,913,4,961685113
5198,2433,3,961685007
5198,2443,3,961685166
5198,3401,2,961684855
5198,2491,2,961685212
5198,2492,4,961684932
5198,223,4,961685007
5198,260,3,961684855
5198,2827,2,961684957
5198,296,4,961685333
5198,2858,5,961684932
5198,608,4,961685365
5198,3115,3,961685055
5198,1513,3,961685185
5198,3160,4,961685113
5198,3175,5,961685080
5198,2541,3,961685007
5198,3502,3,961685427
5198,2571,2,961685460
5198,2580,4,961685080
5198,2581,2,961685153
5198,2599,5,961685037
5198,34,3,961685403
5198,1997,4,961684877
5198,2975,2,961684983
5198,2987,4,961685245
5198,2997,5,961684957
5198,1270,4,961684877
5198,785,2,961685113
5198,3273,3,961685212
5198,2622,2,961685133
5198,3623,2,961685133
5198,2683,4,961684957
5198,2692,4,961685185
5198,2693,5,961685245
5198,2699,4,961684932
5198,2333,4,961685080
5198,2355,4,961684983
5198,2396,5,961685212
5198,2700,4,961685212
5198,2707,4,961684957
5198,2710,3,961684983
5198,2712,3,961685055
5198,2716,4,961685080
5198,2718,1,961685037
5198,2723,2,961685153
5198,2762,4,961685212
5198,527,5,961685349
5198,2028,3,961685380
5199,589,2,961652971
5199,593,5,961652824
5199,3421,1,961652411
5199,1136,4,961652535
5199,2881,4,961651895
5199,1193,4,961651729
5199,1197,5,961652371
5199,3114,4,961652371
5199,1598,4,961651594
5199,2907,1,961651855
5199,2918,4,961652371
5199,62,2,961652942
5199,1210,4,961651686
5199,1220,3,961652447
5199,1265,3,961652371
5199,2243,1,961652489
5199,1617,1,961651649
5199,1620,4,961652100
5199,3238,1,961652064
5199,3256,5,961652124
5199,3623,2,961651825
5199,469,4,961652888
5199,480,4,961652971
5199,2352,3,961652686
5199,110,5,961652157
5199,151,5,961652189
5199,2716,4,961652656
5199,2720,3,961651649
5199,2762,4,961652906
5199,2797,3,961652610
5199,2000,5,961652610
5199,1079,3,961652610
5199,2028,5,961652796
5210,1,4,966385502
5210,2078,3,966385527
5210,1449,4,961604349
5210,926,4,966385679
5210,953,5,966385435
5210,969,4,966385656
5210,3408,5,961611382
5210,3435,4,966385502
5210,223,3,961604349
5210,1104,4,966385679
5210,1131,5,966385587
5210,1132,4,966385609
5210,615,5,966385479
5210,3101,4,961604349
5210,3512,4,961611439
5210,3513,4,961611382
5210,1947,4,966385656
5210,1956,3,966385527
5210,3578,4,966385435
5210,1207,4,966385363
5210,1210,4,961604315
5210,1233,4,966385406
5210,1247,3,966385609
5210,1610,4,961604315
5210,2662,4,966385435
5210,3623,4,961611439
5210,457,4,961604349
5210,3684,4,961611116
5210,3686,4,961611116
5210,3699,4,961611191
5210,1376,4,961604315
5210,898,5,966385455
5210,899,4,966385479
5210,2396,3,966385587
5210,3700,2,961611070
5210,3702,4,961611145
5210,3706,3,961611046
5210,3707,4,961611165
5210,2762,4,966385564
5210,3714,4,961611095
5210,1036,4,966385656
5210,3723,4,961611129
5210,3733,4,961611165
5210,527,5,966385545
5210,3753,3,966385656
5210,3758,4,961611095
5210,541,4,966385679
5210,3763,4,961611116
5210,2028,3,966385628
5210,1080,3,966385564
5258,589,4,961206881
5258,3037,5,961206536
5258,963,4,961206536
5258,2490,5,961206881
5258,1112,3,961206881
5258,2857,2,961206536
5258,694,3,961206881
5258,2515,3,961206536
5258,2568,5,961206536
5258,1277,3,961206881
5258,1617,5,961206536
5258,3267,5,961206881
5258,2692,3,961206881
5258,2341,4,961206536
5258,2396,5,961206536
5258,1788,3,961206881
5269,574,4,961166477
5269,594,2,961166332
5269,2094,1,961166775
5269,2096,2,961165555
5269,2407,2,961165555
5269,2409,1,961166775
5269,2410,1,961166775
5269,2411,1,961166775
5269,2412,1,961166775
5269,1840,2,961166397
5269,1894,1,961166332
5269,2858,5,961166133
5269,2861,2,961166397
5269,2883,4,961166247
5269,3145,4,961166746
5269,1909,4,961166443
5269,1912,4,961166175
5269,3528,1,961165504
5269,1954,4,961166775
5269,2900,1,961166477
5269,32,5,961166477
5269,47,4,961166297
5269,379,1,961166589
5269,393,1,961166443
5269,2959,5,961166443
5269,89,3,961166550
5269,1221,3,961165504
5269,2968,5,961166589
5269,1237,4,961166332
5269,2263,3,961166332
5269,3210,3,961166523
5269,1625,5,961166396
5269,3256,2,961166397
5269,3264,2,961165504
5269,2657,2,961166775
5269,416,1,961165555
5269,448,2,961166899
5269,449,2,961166899
5269,1304,5,961166200
5269,805,2,961166589
5269,1343,3,961166900
5269,1344,3,961166900
5269,3316,1,961166397
5269,101,4,961166746
5269,2725,4,961166225
5269,3707,2,961165555
5269,2019,4,961166297
5269,1094,2,961166396
5296,3791,3,962207494
5296,587,5,961015016
5296,3005,3,962030418
5296,6,5,962030217
5296,597,5,961014629
5296,902,5,961014160
5296,908,4,965651955
5296,2424,5,961014671
5296,3844,5,965651638
5296,2108,4,961014502
5296,3101,5,961014126
5296,3108,3,961014479
5296,3160,5,965651638
5296,3167,4,962030317
5296,3176,5,965651668
5296,1580,4,961014533
5296,3185,2,965651786
5296,2539,4,961014629
5296,1923,5,961014420
5296,21,5,961014479
5296,344,2,961014160
5296,356,5,961014457
5296,357,5,961014420
5296,45,5,961014533
5296,52,5,961014629
5296,1208,1,962030316
5296,2971,2,961014181
5296,3255,5,961014943
5296,440,4,961014533
5296,3699,3,962207604
5296,1304,5,961014275
5296,1358,5,965651926
5296,2302,5,961014502
5296,838,5,961015161
5296,858,5,965651906
5296,1711,2,961015053
5296,2371,5,961014181
5296,1732,2,961014644
5296,2396,4,961014349
5296,2710,2,962030398
5296,3705,2,962207462
5296,2762,5,965651730
5296,3712,2,962207604
5296,500,5,961014974
5296,3729,5,962030156
5296,3735,4,962207604
5296,539,5,961015003
5296,1090,1,962030351
5296,1094,5,961014821
5296,3788,2,962207462
5326,593,1,960844700
5326,2406,2,960844727
5326,3081,4,960844727
5326,3089,3,960844905
5326,3095,1,960844853
5326,2459,5,960844828
5326,246,2,960844983
5326,1873,2,960844700
5326,293,2,960844893
5326,2858,1,960844893
5326,2859,3,960844918
5326,1148,2,960845035
5326,2109,2,960845089
5326,1193,1,960844727
5326,1196,2,960845126
5326,1197,2,960845166
5326,3168,2,960844828
5326,2551,3,960845061
5326,3504,1,960844956
5326,2908,3,960845010
5326,1966,3,960844727
5326,1207,1,960844938
5326,1212,2,960844983
5326,1213,1,960845022
5326,1230,1,960845046
5326,1233,4,960844956
5326,1237,3,960844938
5326,1252,2,960845010
5326,720,2,960844876
5326,2997,1,960845126
5326,1265,1,960845109
5326,750,2,960844956
5326,1297,3,960844918
5326,1299,2,960845166
5326,2248,3,960845166
5326,3683,3,960845089
5326,3699,3,960845046
5326,800,2,960844967
5326,858,2,960844967
5326,3317,2,960844727
5326,111,2,960844994
5326,1729,2,960845035
5326,3396,3,960845109
5326,3701,4,960845089
5326,3712,3,960844853
5326,535,3,960845022
5326,2020,1,960845089
5326,2022,1,960844828
5326,1095,1,960845089
5326,1096,1,960844893
5356,3018,3,960595396
5356,968,4,960595504
5356,2488,4,960595396
5356,3476,4,960595505
5356,3499,4,960595451
5356,1193,4,960595291
5356,2159,3,960595558
5356,2553,4,960595505
5356,3535,4,960595451
5356,3576,5,960595396
5356,1994,1,960595558
5356,1997,4,960595451
5356,1208,5,960595291
5356,1214,5,960595451
5356,1215,2,960595558
5356,1219,5,960595395
5356,1258,5,960595395
5356,1261,5,960595504
5356,735,2,960595558
5356,1278,5,960595395
5356,2288,4,960595505
5356,2645,2,960595396
5356,2647,2,960595505
5356,2648,3,960595396
5356,2664,4,960595451
5356,1333,3,960595451
5356,1345,4,960595558
5356,1348,5,960595291
5356,1350,2,960595558
5356,1387,4,960595451
5356,2366,2,960595558
5356,3340,2,960595396
5356,2784,2,960595451
5356,2785,2,960595505
5356,2015,4,960595291
5356,565,3,960595504
5372,3052,3,960479369
5372,2427,1,960479350
5372,2433,4,960481855
5372,3408,4,960479320
5372,223,4,960481855
5372,2858,4,960481784
5372,2861,5,960481920
5372,608,5,960479406
5372,2881,4,960481874
5372,2541,3,960481855
5372,3510,4,960479291
5372,318,5,960479457
5372,3536,4,960479320
5372,2599,4,960481896
5372,3543,3,960481874
5372,1954,5,960479229
5372,3565,2,961607747
5372,1968,5,960479213
5372,50,4,960479418
5372,2268,5,960479473
5372,1617,5,960479396
5372,2605,5,960481896
5372,3274,4,960479181
5372,2683,1,960481805
5372,2694,5,960481829
5372,457,5,960479442
5372,474,5,960479442
5372,3317,3,961607731
5372,2706,5,960481784
5372,2707,4,960481805
5372,2770,1,960481829
5372,1036,4,960479442
5372,2028,5,960479229
5372,1097,5,960479196
5401,2,3,960259692
5401,590,4,960260557
5401,593,5,960260353
5401,3408,5,960260119
5401,235,4,960260037
5401,2804,5,960259986
5401,261,5,960260557
5401,265,5,960260448
5401,1884,4,960259668
5401,296,5,960260281
5401,2858,5,960260333
5401,1136,4,960259871
5401,608,4,960260353
5401,3148,4,960260373
5401,2502,4,960259641
5401,3175,3,960260200
5401,318,4,960260310
5401,337,5,960260594
5401,32,5,960260594
5401,34,5,960260404
5401,386,4,960260522
5401,1235,4,960259986
5401,1259,4,960259950
5401,1277,4,960260481
5401,2248,5,960260037
5401,3246,5,960260391
5401,1660,5,960260594
5401,1673,4,960260636
5401,1682,4,960260504
5401,2657,5,960259641
5401,435,1,960259692
5401,1339,3,960259668
5401,1358,4,960260448
5401,2324,5,960259986
5401,858,5,960260267
5401,2336,5,960260448
5401,1394,4,960259891
5401,1397,5,960260636
5401,1704,5,960260448
5401,3317,5,960260037
5401,1730,5,960260448
5401,2396,5,960259921
5401,150,3,960260636
5401,509,4,960260612
5401,527,5,960260333
5401,531,5,960260504
5401,1079,4,960260037
5401,2028,3,960260353
5401,1094,4,960260504
5401,562,5,960260612
5425,923,3,960109268
5425,2492,4,960109344
5425,223,5,960109422
5425,260,4,960109243
5425,296,5,960109805
5425,2858,5,960109344
5425,608,4,960109839
5425,1193,5,960109839
5425,1199,5,960110476
5425,3101,4,960109268
5425,1594,5,960109946
5425,2572,4,960109344
5425,2580,2,960109545
5425,318,4,960109839
5425,2596,3,960110121
5425,1952,4,960109966
5425,1965,5,960110456
5425,32,5,960110069
5425,1207,2,960109990
5425,1211,1,960109268
5425,1213,5,960109891
5425,1225,5,960109891
5425,1230,3,960110138
5425,2987,4,960109708
5425,1276,5,960110030
5425,1299,3,960110030
5425,3203,4,960109422
5425,1673,4,960110030
5425,2656,2,960109243
5425,2683,1,960109368
5425,2692,4,960109646
5425,2699,1,960109344
5425,2318,5,960109545
5425,2355,3,960109391
5425,111,5,960109839
5425,2700,2,960109667
5425,2706,2,960109344
5425,2710,3,960109391
5425,2712,5,960109517
5425,2716,3,960109545
5425,2734,5,960109597
5425,1027,3,960109243
5425,501,5,960110434
5425,527,4,960109839
5437,2401,4,960000139
5437,940,4,960004054
5437,2478,2,960000179
5437,2804,5,960003653
5437,3479,3,960000264
5437,260,4,959999876
5437,3487,4,960000179
5437,296,4,960003332
5437,2872,4,960000264
5437,1136,4,960003629
5437,2100,4,960000264
5437,1196,4,959999952
5437,1198,5,960004054
5437,3104,4,960003492
5437,1500,4,960003475
5437,3114,3,960003616
5437,2174,4,960000264
5437,2194,4,960000007
5437,3508,5,960000139
5437,1953,3,959999952
5437,50,5,960003287
5437,2944,3,960004152
5437,2947,4,959999952
5437,2949,4,960000007
5437,1210,4,959999758
5437,1213,4,960003314
5437,1214,4,959999876
5437,1221,4,959999743
5437,2968,4,960000264
5437,1242,5,959999923
5437,1266,4,960000139
5437,2268,4,960003492
5437,2628,3,960000284
5437,3623,2,960003248
5437,3671,4,959999759
5437,480,4,959999713
5437,2321,2,959999713
5437,858,4,959999876
5437,1721,1,959999725
5437,2391,3,960003451
5437,2701,1,960000201
5437,3702,4,960004152
5437,1036,5,959999966
5437,2797,5,960000264
5437,2000,4,960003515
5437,1073,4,960000284
5437,541,5,960003549
5437,2028,4,959999876
5437,1089,5,960003360
5437,1097,5,960000264
5466,588,4,959898079
5466,3022,4,959897820
5466,912,5,959897935
5466,923,5,959897919
5466,3072,3,959897784
5466,3429,4,959898013
5466,3435,5,959897841
5466,223,4,959898103
5466,235,5,959898033
5466,260,5,959897919
5466,1885,4,959898062
5466,2858,4,959897891
5466,1148,5,959897841
5466,1175,3,959898062
5466,1188,5,959898079
5466,2132,3,959897956
5466,3175,3,959898062
5466,342,4,959898103
5466,348,4,959898127
5466,34,5,959897994
5466,39,3,959898103
5466,1204,3,959897919
5466,72,4,959898127
5466,1213,5,959897919
5466,1221,5,959897891
5466,1252,3,959897919
5466,2997,5,959898013
5466,1265,4,959898033
5466,745,5,959897994
5466,2289,3,959898013
5466,1641,5,959898033
5466,3253,4,959898062
5466,441,4,959898103
5466,3683,4,959897860
5466,802,2,959897752
5466,2324,5,959898033
5466,2355,4,959898062
5466,101,5,959898103
5466,3328,4,959897752
5466,2384,2,959898103
5466,2390,3,959898103
5466,1734,4,959898013
5466,2395,5,959898079
5466,2396,4,959898013
5466,125,5,959898033
5466,176,5,959898033
5466,2787,2,959897784
5466,2794,3,959897752
5466,1060,4,959898062
5466,2028,5,959897752
5483,1,5,959888269
5483,3072,4,959859361
5483,3476,3,959859345
5483,1136,5,959859631
5483,1193,4,959859345
5483,1500,5,959888366
5483,3108,5,959888390
5483,3114,5,959888250
5483,3157,4,959888325
5483,1566,5,959888390
5483,3175,5,959888344
5483,1907,5,959859866
5483,339,4,959859805
5483,1955,5,959860012
5483,342,5,959888366
5483,21,4,959888390
5483,348,4,959888305
5483,1960,5,959859592
5483,45,5,959888366
5483,1204,5,959859825
5483,1213,5,959859928
5483,1243,5,959888344
5483,1265,5,959888325
5483,736,1,959859967
5483,1678,4,959859345
5483,2687,5,959859897
5483,3649,4,959887859
5483,3668,4,959888074
5483,3671,4,959887891
5483,3675,4,959888097
5483,3684,4,959887937
5483,3686,3,959887962
5483,3697,3,959888019
5483,3698,3,959888074
5483,3699,4,959888074
5483,2355,5,959888416
5483,892,4,959859345
5483,104,4,959888390
5483,1721,1,959859684
5483,2396,5,959888269
5483,3702,4,959887986
5483,3704,3,959887986
5483,3705,2,959887891
5483,3707,3,959888019
5483,3712,3,959888074
5483,3715,3,959887913
5483,3716,3,959887937
5483,3723,4,959887963
5483,3733,4,959888019
5483,3740,3,959887891
5490,589,4,959815636
5490,593,4,959815459
5490,3060,4,959815771
5490,3082,3,959815551
5490,3476,3,959815818
5490,260,4,959815431
5490,296,2,959815992
5490,608,2,959816022
5490,2120,3,959815867
5490,1196,3,959815617
5490,1198,5,959815617
5490,2167,3,959815818
5490,3113,2,959815412
5490,3114,4,959815771
5490,3175,4,959815517
5490,1909,3,959816086
5490,2571,2,959816086
5490,1923,2,959815459
5490,318,5,959815962
5490,329,3,959816112
5490,1961,4,959815412
5490,353,3,959815459
5490,32,3,959816086
5490,382,4,959815891
5490,70,4,959815915
5490,1213,3,959816008
5490,1215,4,959816086
5490,1221,4,959815617
5490,724,3,959815915
5490,742,3,959815915
5490,3246,4,959816040
5490,2617,4,959815839
5490,2628,3,959815570
5490,407,3,959815891
5490,480,4,959816086
5490,1304,4,959815636
5490,1320,3,959815867
5490,1339,3,959815839
5490,1356,4,959816086
5490,1370,4,959815412
5490,1372,3,959816112
5490,2328,3,959815891
5490,858,4,959815617
5490,1396,4,959816086
5490,188,3,959815818
5490,196,3,959815867
5490,2762,4,959815517
5490,512,4,959815818
5490,527,3,959815962
5490,2028,4,959815617
5519,589,4,959651374
5519,2091,3,959651690
5519,924,4,959651239
5519,2407,3,959651476
5519,2455,3,959651541
5519,3471,2,959651239
5519,260,4,959651239
5519,2851,2,959651800
5519,610,5,959651444
5519,1196,3,959651281
5519,1199,4,959651281
5519,2140,2,959651502
5519,1527,4,959651476
5519,1573,3,959651571
5519,2527,3,959651541
5519,2528,2,959651502
5519,1580,3,959651412
5519,2529,3,959651412
5519,2530,1,959651715
5519,2568,3,959651149
5519,1917,3,959651744
5519,1924,1,959651657
5519,329,4,959651541
5519,29,5,959651281
5519,1210,4,959651374
5519,1221,4,959651070
5519,1253,3,959651338
5519,750,4,959651239
5519,2613,3,959651571
5519,2628,2,959651029
5519,2657,4,959651412
5519,2662,3,959651476
5519,2663,2,959651149
5519,3698,3,959651744
5519,480,4,959651444
5519,1301,4,959651307
5519,1320,3,959651625
5519,1356,4,959651476
5519,1371,3,959651690
5519,1376,5,959651444
5519,1396,4,959651412
5519,2393,3,959651657
5519,172,2,959651823
5519,3701,3,959651100
5519,2011,2,959651597
5519,2012,2,959651715
5519,541,5,959651239
5519,2021,3,959651657
5519,1090,5,959651070
5519,1097,3,959651374
5569,1416,4,959306786
5569,2077,4,959306883
5569,912,4,959306755
5569,919,3,959307009
5569,920,4,959307078
5569,2406,3,959308707
5569,2423,3,959308707
5569,3418,3,959307066
5569,3429,5,959308003
5569,2804,3,959308134
5569,260,4,959307132
5569,296,2,959307923
5569,1148,4,959306961
5569,2100,3,959308680
5569,1172,5,959308134
5569,2134,3,959308726
5569,1196,4,959307866
5569,1197,3,959308134
5569,2144,4,959308666
5569,2174,2,959308646
5569,1580,2,959306829
5569,300,5,959306755
5569,3526,5,959308109
5569,2599,3,959307042
5569,337,4,959307215
5569,1968,5,959308666
5569,2915,3,959307105
5569,2918,5,959307257
5569,1210,4,959306772
5569,1225,3,959307923
5569,1259,4,959307132
5569,1270,3,959306829
5569,745,4,959306977
5569,1282,3,959307235
5569,1285,4,959308666
5569,2248,5,959308109
5569,3608,1,959308692
5569,1307,5,959308109
5569,1394,4,959308630
5569,1704,5,959308046
5569,3359,4,959307193
5569,2716,3,959307949
5569,2746,3,959308743
5569,3712,4,959307975
5569,515,1,959307277
