userId,itemId,rating,timestamp,movielens_id,title,genre
1236,2405,4,974833307,2405,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance
5119,1279,4,964050281,1279,Night on Earth (1991),Comedy|Drama
1840,541,5,974698920,541,Blade Runner (1982),Film-Noir|Sci-Fi
1849,2628,5,974696342,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
3783,34,4,966025380,34,Babe (1995),Children's|Comedy|Drama
4201,3623,5,965321949,3623,Mission: Impossible 2 (2000),Action|Thriller
2356,1028,4,974385994,1028,Mary Poppins (1964),Children's|Comedy|Musical
2984,110,5,970869782,110,Braveheart (1995),Action|Drama|War
1234,2291,4,974842901,2291,Edward Scissorhands (1990),Drama|Romance
1174,3911,4,974858299,3911,Best in Show (2000),Comedy
3244,2959,5,968311119,2959,Fight Club (1999),Drama
1154,3534,4,974866580,3534,28 Days (2000),Comedy
4325,785,4,965251418,785,Kingpin (1996),Comedy
3282,1283,5,968161783,1283,High Noon (1952),Western
2735,2762,4,973227702,2762,"Sixth Sense, The (1999)",Thriller
5400,3452,4,960283941,3452,Romeo Must Die (2000),Action|Romance
2729,592,4,973263591,592,Batman (1989),Action|Adventure|Crime|Drama
6012,2844,4,956780777,2844,"Minus Man, The (1999)",Drama|Mystery
5876,1196,4,957552704,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
2311,1544,4,974484340,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
12,923,5,978220237,923,Citizen Kane (1941),Drama
2813,1185,5,972694581,1185,My Left Foot (1989),Drama
5028,914,4,962570099,914,My Fair Lady (1964),Musical|Romance
2687,555,5,973409098,555,True Romance (1993),Action|Crime|Romance
592,1218,5,975903130,1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller
600,3617,4,978056577,3617,Road Trip (2000),Comedy
2440,2770,4,974221931,2770,Bowfinger (1999),Comedy
2252,3928,4,974594827,3928,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror
5122,2428,4,962213528,2428,"Faculty, The (1998)",Horror|Sci-Fi
5735,3359,4,958511290,3359,Breaking Away (1979),Drama
1596,3113,5,974745186,3113,End of Days (1999),Action|Thriller
207,2399,4,976917571,2399,Santa Claus: The Movie (1985),Adventure|Children's|Fantasy
141,3469,5,977357662,3469,Inherit the Wind (1960),Drama
4038,1097,4,965506588,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
2339,1088,5,974422164,1088,Dirty Dancing (1987),Musical|Romance
2671,1148,4,973437727,1148,"Wrong Trousers, The (1993)",Animation|Comedy
4672,2959,5,963777242,2959,Fight Club (1999),Drama
4703,2702,4,963541215,2702,Summer of Sam (1999),Drama
3634,3555,4,972132364,3555,U-571 (2000),Action|Thriller
3636,3499,4,966490643,3499,Misery (1990),Horror
276,266,4,976589306,266,Legends of the Fall (1994),Drama|Romance|War|Western
2209,3548,5,974603290,3548,Auntie Mame (1958),Comedy|Drama
2799,2355,5,972867013,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
2549,733,4,974034398,733,"Rock, The (1996)",Action|Adventure|Thriller
2553,1047,4,973998180,1047,"Long Kiss Goodnight, The (1996)",Action|Thriller
4427,356,5,965103586,356,Forrest Gump (1994),Comedy|Romance|War
4154,3755,4,965339154,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller
4492,3746,5,965005981,3746,Butterfly (La Lengua de las Mariposas) (2000),Drama|War
3455,3044,4,967233509,3044,Dead Again (1991),Mystery|Romance|Thriller
4209,2716,4,965320488,2716,Ghostbusters (1984),Comedy|Horror
2345,1250,4,974413246,1250,"Bridge on the River Kwai, The (1957)",Drama|War
2347,1097,5,974411518,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
4900,2996,5,962687322,2996,Music of the Heart (1999),Drama
3396,3793,4,967485812,3793,X-Men (2000),Action|Sci-Fi
1520,3594,5,974746203,3594,Center Stage (2000),Drama
2646,3098,4,973558746,3098,"Natural, The (1984)",Drama
4413,3185,4,965148297,3185,Snow Falling on Cedars (1999),Drama
3027,2542,5,970455801,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
1485,2918,5,974751956,2918,Ferris Bueller's Day Off (1986),Comedy
4228,593,4,965313576,593,"Silence of the Lambs, The (1991)",Drama|Thriller
4197,2688,5,965324773,2688,"General's Daughter, The (1999)",Drama|Thriller
1612,110,5,974730040,110,Braveheart (1995),Action|Drama|War
5628,1387,4,959029392,1387,Jaws (1975),Action|Horror
2385,318,5,974310176,318,"Shawshank Redemption, The (1994)",Drama
4839,3125,5,962868974,3125,"End of the Affair, The (1999)",Drama
172,3683,4,977164947,3683,Blood Simple (1984),Drama|Film-Noir
1914,3114,4,974692100,3114,Toy Story 2 (1999),Animation|Children's|Comedy
1918,3046,5,974691920,3046,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance
124,3298,4,983727215,3298,Boiler Room (2000),Drama
5800,3114,5,958015250,3114,Toy Story 2 (1999),Animation|Children's|Comedy
395,104,5,976299298,104,Happy Gilmore (1996),Comedy
4926,222,4,962834792,222,Circle of Friends (1995),Drama|Romance
1864,3893,4,974695566,3893,Nurse Betty (2000),Comedy|Thriller
2755,1449,5,973194234,1449,Waiting for Guffman (1996),Comedy
2152,1994,4,974620462,1994,Poltergeist (1982),Horror|Thriller
5320,2394,4,960863434,2394,"Prince of Egypt, The (1998)",Animation|Musical
5918,3863,5,982791306,3863,"Cell, The (2000)",Sci-Fi|Thriller
254,3916,5,976682263,3916,Remember the Titans (2000),Drama
2470,367,4,974158138,367,"Mask, The (1994)",Comedy|Crime|Fantasy
4622,3635,4,964117139,3635,"Spy Who Loved Me, The (1977)",Action
4158,1900,5,965765938,1900,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Drama
5007,2997,5,962585689,2997,Being John Malkovich (1999),Comedy
1336,3952,4,977721186,3952,"Contender, The (2000)",Drama|Thriller
3915,2716,4,965748496,2716,Ghostbusters (1984),Comedy|Horror
448,2763,5,976235358,2763,"Thomas Crown Affair, The (1999)",Action|Thriller
775,3511,4,975437897,3511,Ready to Rumble (2000),Comedy
782,3745,4,975432429,3745,Titan A.E. (2000),Adventure|Animation|Sci-Fi
790,1240,5,975428900,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
5391,3649,4,960324500,3649,American Gigolo (1980),Drama
2268,2253,4,974578223,2253,Toys (1992),Action|Comedy|Fantasy
3236,3535,5,968359333,3535,American Psycho (2000),Comedy|Horror|Thriller
3254,1259,4,968281617,1259,Stand by Me (1986),Adventure|Comedy|Drama
4202,3793,4,965321286,3793,X-Men (2000),Action|Sci-Fi
986,3915,5,975384941,3915,Girlfight (2000),Drama
1708,541,4,974706243,541,Blade Runner (1982),Film-Noir|Sci-Fi
277,480,4,976587310,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
128,2657,5,977434498,2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
1454,266,4,974757181,266,Legends of the Fall (1994),Drama|Romance|War|Western
2108,466,5,974652285,466,Hot Shots! Part Deux (1993),Action|Comedy|War
1456,2329,5,974756943,2329,American History X (1998),Drama
1582,2710,4,974737142,2710,"Blair Witch Project, The (1999)",Horror
4665,3114,4,963845057,3114,Toy Story 2 (1999),Animation|Children's|Comedy
315,277,5,976466110,277,Miracle on 34th Street (1994),Drama
3802,1203,5,965982752,1203,12 Angry Men (1957),Drama
5439,3789,5,962551142,3789,"Pawnbroker, The (1965)",Drama
3076,1047,5,969851412,1047,"Long Kiss Goodnight, The (1996)",Action|Thriller
2516,224,4,974070737,224,Don Juan DeMarco (1995),Comedy|Drama|Romance
2582,2128,4,973885196,2128,Safe Men (1998),Comedy
1621,3798,4,974726882,3798,What Lies Beneath (2000),Thriller
5877,3114,4,957551903,3114,Toy Story 2 (1999),Animation|Children's|Comedy
5465,2396,4,959898396,2396,Shakespeare in Love (1998),Comedy|Romance
2295,1200,4,974508685,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
4677,3873,5,968910359,3873,Cat Ballou (1965),Comedy|Western
197,2858,5,977029046,2858,American Beauty (1999),Comedy|Drama
5772,3555,4,958169349,3555,U-571 (2000),Action|Thriller
2836,2690,4,972575125,2690,"Ideal Husband, An (1999)",Comedy
4912,3004,4,962677313,3004,"Bachelor, The (1999)",Comedy|Romance
1384,3751,4,975642251,3751,Chicken Run (2000),Animation|Children's|Comedy
1385,2291,4,974766073,2291,Edward Scissorhands (1990),Drama|Romance
1848,2657,5,974696894,2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
1892,3002,5,974692125,3002,My Best Fiend (Mein liebster Feind) (1999),Documentary
158,1204,4,977243417,1204,Lawrence of Arabia (1962),Adventure|War
5207,3685,4,961626173,3685,Prizzi's Honor (1985),Comedy|Drama|Romance
2388,2948,4,974303440,2948,From Russia with Love (1963),Action
3542,3316,4,966875163,3316,Reindeer Games (2000),Action|Thriller
3570,1248,5,966739025,1248,Touch of Evil (1958),Crime|Film-Noir|Thriller
5295,3649,4,961034735,3649,American Gigolo (1980),Drama
4935,2761,5,962647698,2761,"Iron Giant, The (1999)",Animation|Children's
2399,1965,5,974266518,1965,Repo Man (1984),Comedy|Sci-Fi
619,2248,5,975800977,2248,Say Anything... (1989),Comedy|Drama|Romance
2490,538,5,974138937,538,Six Degrees of Separation (1993),Drama
4515,2947,4,964997542,2947,Goldfinger (1964),Action
213,1680,4,976900497,1680,Sliding Doors (1998),Drama|Romance
2982,3706,5,970936919,3706,Angel Heart (1987),Film-Noir|Mystery|Thriller
3739,3176,4,966181508,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
1986,50,5,974683763,50,"Usual Suspects, The (1995)",Crime|Thriller
1157,2028,5,974866381,2028,Saving Private Ryan (1998),Action|Drama|War
4944,1077,4,962641659,1077,Sleeper (1973),Comedy|Sci-Fi
2705,1242,5,973298612,1242,Glory (1989),Action|Drama|War
2834,2937,4,972585606,2937,"Palm Beach Story, The (1942)",Comedy
5967,2881,4,956968880,2881,Double Jeopardy (1999),Action|Thriller
2816,1201,5,972682367,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western
3623,942,4,966566752,942,Laura (1944),Crime|Film-Noir|Mystery
4159,1266,5,965337051,1266,Unforgiven (1992),Western
1416,2959,4,975225739,2959,Fight Club (1999),Drama
4881,2762,4,962756076,2762,"Sixth Sense, The (1999)",Thriller
2467,2694,4,974162140,2694,Big Daddy (1999),Comedy
1964,3624,4,974686870,3624,Shanghai Noon (2000),Action
5238,3675,5,961442027,3675,White Christmas (1954),Musical
3877,1230,5,965835298,1230,Annie Hall (1977),Comedy|Romance
4741,296,5,963267344,296,Pulp Fiction (1994),Crime|Drama
3803,3263,4,965980291,3263,White Men Can't Jump (1992),Comedy
5392,539,5,960324766,539,Sleepless in Seattle (1993),Comedy|Romance
827,1344,4,1005006931,1344,Cape Fear (1962),Film-Noir|Thriller
5192,2763,4,961704446,2763,"Thomas Crown Affair, The (1999)",Action|Thriller
384,1610,4,976300539,1610,"Hunt for Red October, The (1990)",Action|Thriller
47,17,5,977978774,17,Sense and Sensibility (1995),Drama|Romance
2626,908,5,980224391,908,North by Northwest (1959),Drama|Thriller
4056,3745,5,965490334,3745,Titan A.E. (2000),Adventure|Animation|Sci-Fi
21,2800,4,978139540,2800,Little Nemo: Adventures in Slumberland (1992),Animation|Children's
2902,2396,5,971859620,2396,Shakespeare in Love (1998),Comedy|Romance
1813,58,4,975470774,58,"Postino, Il (The Postman) (1994)",Drama|Romance
2613,1265,4,973711023,1265,Groundhog Day (1993),Comedy|Romance
1751,3310,4,974702706,3310,"Kid, The (1921)",Action
3234,908,5,968366599,908,North by Northwest (1959),Drama|Thriller
5529,3578,5,959624547,3578,Gladiator (2000),Action|Drama
2207,3916,5,974603167,3916,Remember the Titans (2000),Drama
4065,1077,4,965474962,1077,Sleeper (1973),Comedy|Sci-Fi
1801,1544,4,974698955,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
3188,608,4,968674696,608,Fargo (1996),Crime|Drama|Thriller
2234,1948,5,974596489,1948,Tom Jones (1963),Comedy
4259,3175,4,965305594,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
1459,514,5,974842380,514,"Ref, The (1994)",Comedy
2640,3624,5,973570512,3624,Shanghai Noon (2000),Action
3068,924,5,969990149,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
2644,3897,5,973561459,3897,Almost Famous (2000),Comedy|Drama
4464,2300,5,965071470,2300,"Producers, The (1968)",Comedy|Musical
2527,2944,5,974058435,2944,"Dirty Dozen, The (1967)",Action|War
3388,2355,4,967520347,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
951,1223,5,975137937,1223,"Grand Day Out, A (1992)",Animation|Comedy
1534,608,4,974747268,608,Fargo (1996),Crime|Drama|Thriller
1488,858,4,974753927,858,"Godfather, The (1972)",Action|Crime|Drama
3642,899,5,966473693,899,Singin' in the Rain (1952),Musical|Romance
4880,3548,5,962764148,3548,Auntie Mame (1958),Comedy|Drama
2923,1214,4,971623968,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
3495,1127,4,974834683,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
1250,3910,5,975380816,3910,Dancer in the Dark (2000),Drama|Musical
1549,70,4,974741957,70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
3488,2808,4,967051110,2808,Universal Soldier (1992),Action|Sci-Fi
226,1246,5,976830818,1246,Dead Poets Society (1989),Drama
2373,930,5,974336118,930,Notorious (1946),Film-Noir|Romance|Thriller
833,2858,5,975363807,2858,American Beauty (1999),Comedy|Drama
821,3910,5,975382293,3910,Dancer in the Dark (2000),Drama|Musical
383,1197,5,976306289,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
2908,3917,5,971809371,3917,Hellraiser (1987),Horror
6034,1179,5,956712388,1179,"Grifters, The (1990)",Crime|Drama|Film-Noir
2893,260,5,971999092,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
1318,3753,5,974779424,3753,"Patriot, The (2000)",Action|Drama|War
1226,3943,4,974837008,3943,Bamboozled (2000),Comedy
4558,923,5,964530448,923,Citizen Kane (1941),Drama
4554,1097,5,964548276,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
653,2396,5,975700762,2396,Shakespeare in Love (1998),Comedy|Romance
4943,924,5,962641884,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
5810,2881,4,957939126,2881,Double Jeopardy (1999),Action|Thriller
4614,2076,4,964143653,2076,Blue Velvet (1986),Drama|Mystery
1307,1240,5,974784822,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
4264,151,4,965305340,151,Rob Roy (1995),Drama|Romance|War
1431,2948,4,974759100,2948,From Russia with Love (1963),Action
4992,1073,4,984866989,1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
3897,2245,4,965779263,2245,Working Girl (1988),Comedy|Drama
4110,1207,5,965366406,1207,To Kill a Mockingbird (1962),Drama
3616,2985,5,966601475,2985,Robocop (1987),Action|Crime|Sci-Fi
574,2599,5,975991281,2599,Election (1999),Comedy
559,2762,5,976046956,2762,"Sixth Sense, The (1999)",Thriller
89,1218,4,993956335,1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller
94,3018,5,977628700,3018,Re-Animator (1985),Horror
4,1954,5,978294282,1954,Rocky (1976),Action|Drama
5117,2763,4,962469020,2763,"Thomas Crown Affair, The (1999)",Action|Thriller
5116,2324,5,962304363,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
3133,3623,4,969123212,3623,Mission: Impossible 2 (2000),Action|Thriller
535,3114,5,976139053,3114,Toy Story 2 (1999),Animation|Children's|Comedy
2422,2918,5,974238085,2918,Ferris Bueller's Day Off (1986),Comedy
3176,3185,4,968882723,3185,Snow Falling on Cedars (1999),Drama
1070,216,5,974941859,216,Billy Madison (1995),Comedy
907,1247,4,975207989,1247,"Graduate, The (1967)",Drama|Romance
906,780,5,975209678,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
2336,266,5,974423242,266,Legends of the Fall (1994),Drama|Romance|War|Western
4871,3452,5,962816118,3452,Romeo Must Die (2000),Action|Romance
5174,3118,4,961863087,3118,Tumbleweeds (1999),Drama
5052,919,5,962491733,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
2686,2355,4,973372870,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
5863,2628,5,957666389,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
2502,2599,5,974086203,2599,Election (1999),Comedy
4230,3755,5,965312551,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1282,1394,4,974792687,1394,Raising Arizona (1987),Comedy
2977,2714,4,971021443,2714,"Wood, The (1999)",Drama
3324,3033,5,967912127,3033,Spaceballs (1987),Comedy|Sci-Fi
3225,549,5,968439609,549,Thirty-Two Short Films About Glenn Gould (1993),Documentary
1713,3354,4,974705811,3354,Mission to Mars (2000),Sci-Fi
5804,2067,5,957993115,2067,Doctor Zhivago (1965),Drama|Romance|War
1126,1266,5,974906837,1266,Unforgiven (1992),Western
320,804,4,976418782,804,She's the One (1996),Comedy|Romance
317,3471,5,976461571,3471,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
1615,3915,4,974729219,3915,Girlfight (2000),Drama
4548,2433,4,964647765,2433,"Civil Action, A (1998)",Drama
1783,333,4,974701217,333,Tommy Boy (1995),Comedy
640,2762,5,975726218,2762,"Sixth Sense, The (1999)",Thriller
4749,2976,4,963199820,2976,Bringing Out the Dead (1999),Drama|Horror
4398,318,5,965160037,318,"Shawshank Redemption, The (1994)",Drama
5380,2762,4,960393094,2762,"Sixth Sense, The (1999)",Thriller
2673,3863,4,974372386,3863,"Cell, The (2000)",Sci-Fi|Thriller
5904,2712,4,957380900,2712,Eyes Wide Shut (1999),Drama
3291,593,5,968083546,593,"Silence of the Lambs, The (1991)",Drama|Thriller
2819,1090,5,972660318,1090,Platoon (1986),Drama|War
6038,1183,5,956717204,1183,"English Patient, The (1996)",Drama|Romance|War
250,3452,4,976724609,3452,Romeo Must Die (2000),Action|Romance
4628,2762,4,964051732,2762,"Sixth Sense, The (1999)",Thriller
5828,2976,4,957893726,2976,Bringing Out the Dead (1999),Drama|Horror
5012,1304,4,962584244,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
5027,2762,4,962570758,2762,"Sixth Sense, The (1999)",Thriller
3969,3324,5,965660410,3324,Drowning Mona (2000),Comedy
5159,3555,4,961936253,3555,U-571 (2000),Action|Thriller
3376,2699,4,967587917,2699,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
4068,2987,4,965457765,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
3021,1186,4,970507013,1186,"Sex, Lies, and Videotape (1989)",Drama
3633,2944,5,966526854,2944,"Dirty Dozen, The (1967)",Action|War
1452,3893,4,974756865,3893,Nurse Betty (2000),Comedy|Thriller
3530,736,5,966895378,736,Twister (1996),Action|Adventure|Romance|Thriller
217,2302,4,976856730,2302,My Cousin Vinny (1992),Comedy
3552,3148,4,966818394,3148,"Cider House Rules, The (1999)",Drama
2930,608,5,971537783,608,Fargo (1996),Crime|Drama|Thriller
2160,3512,5,974617408,3512,Return to Me (2000),Drama|Romance
5215,260,5,961551241,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
5216,223,5,961551145,223,Clerks (1994),Comedy
5145,3145,4,962028934,3145,"Cradle Will Rock, The (1999)",Drama
947,3911,4,975152144,3911,Best in Show (2000),Comedy
5533,2019,5,959609799,2019,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
4775,2889,4,963033660,2889,"Mystery, Alaska (1999)",Comedy
2714,266,5,973286940,266,Legends of the Fall (1994),Drama|Romance|War|Western
5725,3005,4,958496803,3005,"Bone Collector, The (1999)",Thriller
1844,3285,4,974697862,3285,"Beach, The (2000)",Adventure|Drama
5168,357,5,961892500,357,Four Weddings and a Funeral (1994),Comedy|Romance
932,36,5,975187273,36,Dead Man Walking (1995),Drama
665,1529,5,975645741,1529,Nowhere (1997),Drama
3883,34,4,967134285,34,Babe (1995),Children's|Comedy|Drama
421,3555,4,976282836,3555,U-571 (2000),Action|Thriller
4527,1639,5,964801519,1639,Chasing Amy (1997),Drama|Romance
2488,2443,4,974143210,2443,Playing by Heart (1998),Drama|Romance
1406,2432,4,974763223,2432,Stepmom (1998),Drama
2128,1965,4,974643075,1965,Repo Man (1984),Comedy|Sci-Fi
2133,3173,4,974642647,3173,Any Given Sunday (1999),Drama
4244,2987,5,965310397,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
3222,110,5,968443699,110,Braveheart (1995),Action|Drama|War
4192,3755,4,965324945,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller
